2025-08-23 15:56:22,486 - INFO - Successfully authenticated with Multilogin X API
2025-08-23 15:56:28,264 - INFO - 🎭 Generated personality: professional
2025-08-23 15:56:28,265 - INFO - 📱 Detected device type: mobile
2025-08-23 15:56:28,265 - INFO - ☀️ Afternoon behavior: Medium energy, balanced activity
2025-08-23 15:56:30,869 - INFO - Successfully setup undetectable Chrome driver
2025-08-23 15:56:35,990 - INFO - 🎭 Starting realistic browsing session: 7 pages
2025-08-23 15:56:35,990 - INFO - 👤 Personality: explorer
2025-08-23 15:56:35,990 - INFO - 📱 Device: mobile
2025-08-23 15:56:35,990 - INFO - 🌍 Location: US
2025-08-23 15:56:35,990 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:56:58,628 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a617c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync
2025-08-23 15:56:58,797 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a619d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,798 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a617c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,798 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,799 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,803 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,804 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,804 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87940>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,804 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,805 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a879d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,810 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b9d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,811 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,812 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b6a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,813 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,814 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,815 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,816 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a876d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,816 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,818 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,819 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,819 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,820 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a618b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,820 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,821 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30f40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,821 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7be50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,822 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7beb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,823 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b1c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,823 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,823 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a613d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,824 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a618b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,824 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,826 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,827 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,827 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,828 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,828 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,829 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
